,ImageId,EncodedPixels,ships,has_ship
4536,89a3388bd.jpg,223609 1 224375 4 225142 5 225909 7 226675 10 227442 12 228209 13 228978 13 229746 14 230515 13 231284 13 232053 13 232821 14 233590 13 234359 13 235128 13 235896 14 236665 13 237434 13 238203 13 238971 13 239740 13 240509 13 241278 13 242046 13 242815 13 243584 11 244353 8 245121 6 245890 4 246659 1,6,1.0
4537,89a3388bd.jpg,431192 1 431959 3 432725 6 433492 7 434259 9 435026 11 435792 14 436559 16 437326 17 438093 19 438859 22 439626 24 440393 26 441160 27 441926 30 442693 32 443460 34 444227 36 444993 39 445760 40 446527 42 447296 42 448065 42 448833 43 449602 42 450371 42 451140 42 451909 42 452677 43 453446 42 454215 42 454984 42 455753 42 456521 43 457290 1 457292 40 458061 40 458829 41 459598 41 460367 41 461136 40 461904 41 462673 41 463442 41 464211 41 464979 41 465748 41 466517 41 467286 41 468054 42 468823 42 469592 41 470361 41 471129 42 471898 42 472667 42 473436 41 474204 42 474973 42 475742 42 476511 42 477279 42 478048 42 478817 42 479586 42 480354 43 481123 42 481892 42 482661 42 483429 43 484198 43 484967 42 485736 42 486505 42 487273 43 488042 43 488811 42 489580 42 490349 42 491117 43 491886 43 492655 42 493424 42 494193 42 494961 43 495730 43 496499 43 497268 42 498037 42 498805 43 499574 43 500343 43 501112 42 501881 42 502649 43 503418 43 504187 43 504956 42 505725 42 506493 43 507262 43 508031 43 508800 42 509569 42 510337 43 511106 43 511875 43 512644 42 513413 42 514181 43 514950 43 515719 43 516488 42 517257 42 518025 43 518794 43 519563 43 520332 43 521101 42 521869 43 522638 43 523407 43 524176 43 524945 42 525713 43 526482 43 527251 43 528020 43 528789 42 529557 43 530326 43 531095 41 531864 39 532633 37 533401 35 534170 33 534939 31 535708 29 536477 27 537245 25 538014 23 538783 21 539552 19 540321 17 541089 15 541858 13 542627 11 543396 9 544165 7 544933 5 545702 3 546471 1,6,1.0
4538,89a3388bd.jpg,415297 1 416063 4 416829 6 417595 9 418361 11 419128 13 419894 15 420660 18 421426 21 422193 22 422962 22 423730 22 424499 22 425267 23 426036 22 426804 23 427573 22 428342 22 429110 22 429879 22 430647 23 431416 22 432184 23 432953 22 433721 23 434490 23 435259 22 436027 23 436796 22 437564 23 438333 22 439101 23 439870 23 440639 22 441407 23 442176 22 442944 23 443713 23 444481 23 445250 23 446018 23 446787 23 447556 22 448324 23 449093 23 449861 23 450630 23 451398 23 452167 23 452936 23 453704 23 454473 23 455241 23 456010 23 456778 23 457547 23 458315 22 459084 19 459853 16 460621 14 461390 11 462158 9 462927 6 463695 4 464464 1,6,1.0
4539,89a3388bd.jpg,458057 2 458824 4 459591 6 460357 8 461124 10 461891 12 462657 15 463424 17 464193 16 464962 16 465730 17 466499 17 467268 17 468037 16 468806 16 469574 17 470343 17 471112 17 471881 16 472649 17 473418 17 474187 17 474956 17 475725 16 476493 17 477262 17 478031 17 478800 17 479569 16 480337 17 481106 17 481875 17 482644 17 483412 17 484181 17 484950 17 485719 17 486488 16 487256 17 488025 17 488794 17 489563 16 490332 16 491100 17 491869 17 492638 16 493407 16 494175 17 494944 15 495713 12 496482 10 497251 7 498019 6 498788 4 499557 1,6,1.0
4540,89be1e525.jpg,,0,0.0
4541,89cf04f3a.jpg,,0,0.0
4542,89d45583f.jpg,355971 1 356738 3 357505 5 358272 7 359039 9 359806 11 360573 13 361339 16 362106 16 362873 16 363640 16 364407 15 365174 15 365941 15 366708 15 367477 13 368246 11 369015 9 369783 7 370552 5 371321 3 372090 1,1,1.0
4543,89d4e9f25.jpg,36243 2 37009 4 37774 8 38539 11 39305 14 40070 17 40836 19 41602 22 42370 22 43139 21 43907 22 44675 22 45444 22 46212 22 46981 21 47749 22 48517 22 49286 21 50054 22 50822 22 51591 22 52359 22 53128 21 53896 22 54664 22 55433 21 56201 22 56969 22 57738 22 58506 22 59275 21 60043 22 60811 22 61580 21 62348 22 63116 22 63885 22 64653 22 65422 21 66190 22 66958 22 67727 21 68495 22 69263 22 70032 22 70800 22 71568 22 72337 22 73105 22 73874 21 74642 22 75410 22 76179 22 76947 22 77715 22 78484 22 79252 22 80021 21 80789 22 81557 22 82326 22 83094 22 83862 22 84631 22 85399 22 86168 22 86936 22 87704 22 88473 22 89241 22 90009 22 90778 22 91546 22 92315 22 93083 22 93851 22 94620 22 95388 22 96156 22 96925 22 97693 22 98462 22 99230 22 99998 22 100767 22 101535 22 102303 22 103072 22 103840 22 104608 23 105377 22 106145 22 106914 22 107682 22 108450 22 109219 22 109987 22 110755 23 111524 22 112292 22 113061 22 113829 22 114597 22 115366 22 116134 22 116902 23 117671 22 118439 22 119208 22 119976 22 120744 22 121513 22 122281 22 123049 23 123818 22 124586 20 125355 16 126123 13 126891 9 127660 5 128428 2,1,1.0
4544,89dbb9e5d.jpg,299261 1 300027 3 300793 6 301559 8 302325 11 303091 13 303857 16 304623 18 305389 21 306156 22 306924 23 307693 22 308461 23 309230 22 309998 22 310767 22 311535 22 312304 22 313072 22 313841 22 314609 22 315378 22 316146 22 316914 23 317683 22 318451 23 319220 22 319988 23 320757 22 321525 22 322294 22 323062 22 323831 22 324599 22 325368 22 326136 22 326905 22 327673 22 328441 23 329210 22 329978 23 330747 22 331515 22 332284 22 333052 22 333821 22 334589 22 335358 22 336126 22 336895 22 337663 22 338431 23 339200 22 339968 23 340737 22 341505 23 342274 22 343042 22 343811 22 344579 22 345348 22 346116 22 346885 22 347653 22 348422 22 349190 22 349958 23 350727 22 351495 23 352264 22 353032 21 353801 18 354569 16 355338 13 356106 11 356875 8 357643 6 358412 3 359180 1,3,1.0
4545,89dbb9e5d.jpg,458266 1 459032 4 459799 5 460566 7 461332 10 462099 11 462865 14 463632 16 464399 17 465165 20 465932 20 466701 17 467469 16 468238 14 469007 11 469775 10 470544 7 471313 5 472081 4 472850 1,3,1.0
4546,89dbb9e5d.jpg,414555 1 415321 3 416087 6 416853 8 417619 11 418385 13 419151 16 419917 18 420683 21 421450 22 422218 23 422987 22 423755 23 424524 22 425292 23 426061 22 426829 23 427598 22 428366 23 429135 22 429903 23 430672 22 431440 23 432209 22 432977 23 433746 22 434514 23 435283 22 436051 23 436820 22 437588 23 438357 22 439125 22 439894 22 440662 22 441431 22 442199 22 442968 22 443736 22 444505 22 445273 22 446042 22 446810 22 447579 22 448347 22 449116 22 449884 22 450653 22 451421 22 452190 22 452958 22 453727 22 454495 22 455264 22 456032 22 456801 22 457569 22 458338 22 459106 22 459875 22 460643 22 461412 22 462180 22 462949 22 463717 22 464486 19 465254 17 466023 14 466791 12 467560 9 468328 7 469097 4 469865 2,3,1.0
4547,89e350a24.jpg,409125 8 409893 8 410661 8 411429 8 412197 8 412965 8 413733 8 414502 8 415270 8 416038 8 416806 8 417574 8 418342 8 419110 4,6,1.0
4548,89e350a24.jpg,100317 4 101085 11 101853 18 102621 26 103388 34 104156 41 104924 48 105692 55 106460 63 107228 70 107996 77 108763 85 109531 92 110299 99 111067 107 111835 114 112603 121 113371 125 114138 126 114906 126 115674 126 116442 125 117214 121 117989 114 118764 107 119540 99 120315 92 121090 85 121865 77 122640 70 123416 62 124191 28 124226 20 124966 21 125006 8 125741 14 125781 1 126516 7 126549 1 128852 1 129620 1,6,1.0
4549,89e350a24.jpg,128059 8 128827 15 129602 15 130382 6,6,1.0
4550,89e350a24.jpg,69213 1 69980 3 70747 6 71515 7 72282 9 73049 12 73816 14 74584 15 75351 18 76118 20 76885 22 77652 24 78420 26 79187 28 79954 30 80721 33 81489 34 82256 36 83023 38 83792 39 84561 39 85331 38 86100 39 86869 39 87639 38 88408 39 89177 39 89947 38 90716 38 91485 39 92255 38 93024 38 93793 39 94563 38 95332 38 96101 38 96870 39 97640 38 98409 38 99178 39 99948 38 100717 38 101486 39 102256 38 103025 38 103794 38 104564 38 105333 38 106102 38 106872 38 107641 38 108410 38 109179 38 109949 38 110718 38 111487 38 112257 38 113026 38 113795 38 114565 38 115334 38 116103 38 116873 35 117642 34 118411 32 119180 30 119950 27 120719 26 121488 24 122258 21 123027 20 123796 18 124566 15 125335 13 126104 12 126874 9 127643 7 128412 5 129182 3 129951 1,6,1.0
4551,89e350a24.jpg,195350 2 196118 5 196885 8 197653 11 198421 14 199188 18 199956 21 200724 23 201491 27 202259 30 203027 33 203794 37 204562 39 205329 43 206097 46 206865 49 207632 53 208400 55 209168 58 209935 62 210703 65 211473 66 212244 65 213014 66 213785 66 214556 66 215327 66 216098 65 216868 66 217639 65 218410 62 219181 58 219952 55 220722 53 221493 49 222264 46 223035 43 223806 39 224576 37 225347 34 226118 30 226889 27 227660 23 228430 21 229201 18 229972 14 230743 11 231514 8 232284 5 233055 2,6,1.0
4552,89e350a24.jpg,91921 4 92689 11 93457 18 94225 24 94993 31 95760 39 96528 46 97296 53 98064 60 98832 67 99600 73 100368 80 101136 87 101903 92 102671 92 103439 92 104207 91 104975 91 105747 87 106523 79 107298 72 108073 65 108849 56 109624 49 110399 42 111175 34 111950 27 112725 19 113501 11 114276 4,6,1.0
4553,89f31b141.jpg,,0,0.0
4554,89f3f9697.jpg,449925 15 450665 43 451419 57 452187 57 452955 57 453723 57 454491 57 455259 57 456027 58 456795 58 457564 57 458332 57 459100 57 459868 57 460636 57 461404 57 462172 42 462940 14,1,1.0
4555,89f62e4bf.jpg,343127 2 343893 4 344659 7 345425 9 346191 11 346957 14 347724 15 348492 13 349261 10 350029 8 350797 6 351566 3 352334 1,1,1.0
4556,8a2eb7392.jpg,151412 1 152179 4 152947 6 153714 9 154483 10 155253 10 156023 9 156793 6 157563 4 158333 1,7,1.0
4557,8a2eb7392.jpg,122938 2 123706 4 124473 7 125241 9 126008 12 126776 14 127543 17 128313 15 129083 12 129853 10 130624 7 131394 4 132164 2,7,1.0
4558,8a2eb7392.jpg,244853 1 245620 3 246387 5 247154 7 247922 9 248689 11 249456 13 250223 15 250992 15 251761 15 252531 12 253300 10 254069 8 254838 6 255608 3 256377 1,7,1.0
4559,8a2eb7392.jpg,244003 1 244770 4 245538 5 246305 8 247074 8 247844 7 248613 8 249383 7 250152 5 250921 4 251691 1,7,1.0
4560,8a2eb7392.jpg,234141 1 234908 3 235675 5 236443 6 237210 8 237977 10 238746 9 239515 9 240284 9 241053 9 241822 9 242591 9 243360 9 244129 7 244898 5 245667 3 246436 1,7,1.0
4561,8a2eb7392.jpg,217910 1 218677 3 219445 5 220212 7 220979 9 221746 11 222514 13 223281 15 224050 15 224820 12 225589 10 226359 8 227128 6 227897 4 228667 1,7,1.0
4562,8a2eb7392.jpg,243446 1 244213 3 244979 6 245746 8 246513 10 247279 12 248046 14 248813 16 249582 16 250351 16 251120 14 251889 12 252657 10 253426 8 254195 6 254964 3 255733 1,7,1.0
4563,8a52f0ad9.jpg,,0,0.0
4564,8a645d398.jpg,,0,0.0
4565,8a8950d97.jpg,426235 1 427001 4 427768 5 428534 8 429301 9 430070 9 430838 9 431607 9 432375 9 433144 9 433913 8 434681 8 435450 7 436219 6 436987 6 437756 5 438524 4 439293 1,2,1.0
4566,8a8950d97.jpg,295598 2 296364 4 297130 7 297896 9 298662 12 299428 14 300194 17 300960 19 301728 20 302497 19 303265 20 304034 19 304802 19 305571 19 306339 19 307108 19 307876 19 308645 19 309413 19 310181 20 310950 19 311718 20 312487 19 313255 19 314024 19 314792 19 315561 19 316329 19 317098 19 317866 19 318634 20 319403 19 320171 19 320940 19 321708 19 322477 19 323245 19 324014 19 324782 19 325550 20 326319 19 327087 20 327856 19 328624 19 329393 19 330161 19 330930 19 331698 19 332467 19 333235 19 334003 20 334772 19 335540 20 336309 19 337077 17 337846 14 338614 12 339383 9 340151 7 340920 4 341688 2,2,1.0
4567,8a8da859e.jpg,,0,0.0
4568,8aa4eedaf.jpg,208331 1 209098 3 209864 6 210631 7 211398 9 212164 12 212931 14 213698 15 214464 18 215231 20 215998 22 216765 23 217531 26 218298 28 219065 30 219831 32 220598 34 221365 36 222131 39 222898 40 223665 42 224434 42 225203 42 225971 42 226740 42 227509 42 228278 42 229046 42 229815 42 230584 42 231353 42 232121 42 232890 42 233659 42 234428 42 235196 42 235965 42 236734 42 237503 42 238271 42 239040 42 239809 42 240578 42 241346 42 242115 42 242884 42 243653 42 244422 41 245190 42 245959 42 246728 42 247497 41 248265 42 249034 42 249803 42 250572 41 251340 42 252109 42 252878 42 253647 41 254415 42 255184 42 255953 42 256722 41 257490 42 258259 42 259028 42 259797 41 260566 41 261334 42 262103 42 262872 41 263641 41 264409 42 265178 42 265947 41 266716 41 267484 42 268253 42 269022 41 269791 41 270559 42 271328 42 272097 41 272866 41 273634 42 274403 42 275172 41 275941 41 276709 42 277478 42 278247 41 279016 41 279785 41 280553 42 281322 41 282091 41 282860 41 283628 42 284397 41 285166 41 285935 41 286703 42 287472 41 288241 41 289010 41 289778 42 290547 41 291316 41 292085 41 292853 42 293622 41 294391 41 295160 41 295929 41 296697 41 297466 41 298235 41 299004 41 299772 41 300541 41 301310 41 302079 41 302847 41 303616 41 304385 41 305154 41 305922 41 306691 41 307460 41 308229 41 308997 41 309766 41 310535 41 311304 41 312072 41 312841 41 313610 41 314379 41 315148 40 315916 41 316685 41 317454 41 318223 40 318991 41 319760 41 320529 41 321298 40 322066 41 322835 41 323604 41 324373 40 325141 41 325910 41 326679 41 327448 40 328216 41 328985 41 329754 41 330523 40 331292 40 332060 41 332829 41 333598 40 334367 40 335135 41 335904 41 336673 40 337442 40 338210 41 338979 41 339748 40 340517 40 341285 41 342054 41 342823 40 343592 40 344360 41 345129 41 345898 40 346667 40 347435 41 348204 41 348973 40 349742 40 350511 40 351279 39 352048 37 352817 34 353586 32 354354 31 355123 28 355892 26 356661 24 357429 22 358198 20 358967 18 359736 15 360504 14 361273 12 362042 9 362811 7 363579 6 364348 3 365117 1,1,1.0
4569,8aa58c8c4.jpg,361103 1 361869 4 362635 6 363401 9 364167 11 364934 13 365700 16 366466 18 367232 21 367999 22 368768 22 369536 23 370305 22 371073 23 371842 22 372611 22 373379 23 374148 22 374916 23 375685 22 376454 22 377222 23 377991 22 378759 23 379528 22 380297 22 381065 23 381834 22 382602 23 383371 22 384139 23 384908 23 385677 22 386445 23 387214 22 387982 23 388751 23 389520 22 390288 23 391057 22 391825 23 392594 23 393363 22 394131 23 394900 23 395668 23 396437 23 397206 22 397974 23 398743 23 399511 23 400280 23 401049 22 401817 23 402586 23 403354 23 404123 23 404892 22 405660 23 406429 23 407197 23 407966 23 408735 22 409503 23 410272 23 411040 23 411809 23 412578 22 413346 23 414115 23 414883 23 415652 23 416420 23 417189 23 417958 23 418726 23 419495 23 420263 23 421032 23 421801 21 422569 19 423338 16 424106 15 424875 12 425644 10 426412 8 427181 5 427949 4 428718 1,1,1.0
4570,8aae2ac80.jpg,305115 3 305880 6 306648 7 307417 5 308185 5 308953 6 309721 6 310490 5 311258 6 312026 6 312794 6 313563 6 314331 6 315099 6 315868 6 316636 6 317404 6 318172 7 318941 6 319709 6 320477 7 321246 6 322014 6 322782 6 323550 7 324319 6 325087 6 325855 6 326623 7 327392 6 328160 6 328928 7 329697 6 330465 6 331233 6 332002 6 332770 6 333538 3,4,1.0
4571,8aae2ac80.jpg,305892 2 306656 6 307423 8 308191 8 308959 8 309728 8 310496 8 311264 8 312032 9 312801 8 313569 8 314337 9 315106 8 315874 8 316642 9 317410 9 318179 8 318947 9 319715 9 320484 8 321252 9 322020 9 322789 8 323557 9 324325 9 325094 8 325862 9 326630 9 327399 8 328167 9 328935 9 329704 8 330472 9 331240 9 332009 8 332777 9 333545 9 334314 6 335082 2,4,1.0
4572,8aae2ac80.jpg,302803 2 303569 4 304336 6 305104 6 305873 5 306641 6 307409 6 308178 5 308946 6 309714 6 310483 5 311251 6 312019 6 312787 6 313556 6 314324 6 315092 6 315861 6 316629 6 317397 6 318166 6 318934 6 319702 6 320471 6 321239 6 322007 6 322776 6 323544 6 324312 6 325081 6 325849 6 326617 6 327385 7 328154 6 328922 6 329690 7 330459 6 331227 6 331995 6 332764 6 333532 3,4,1.0
4573,8aae2ac80.jpg,293576 2 294341 5 295106 9 295871 12 296637 14 297405 15 298174 14 298942 14 299710 15 300479 14 301247 14 302015 15 302784 14 303552 14 304320 15 305089 14 305857 14 306625 15 307394 14 308162 14 308930 15 309699 14 310467 14 311235 15 312004 14 312772 14 313540 15 314309 14 315077 14 315845 15 316614 14 317382 14 318150 15 318919 14 319687 14 320455 15 321224 14 321992 14 322760 15 323529 14 324297 14 325065 15 325834 14 326602 14 327370 15 328139 14 328907 14 329675 15 330444 14 331212 14 331980 15 332749 14 333517 14 334285 15 335054 14 335822 14 336590 15 337359 14 338127 14 338895 15 339664 14 340432 14 341200 15 341969 14 342737 12 343505 9 344274 5 345042 2,4,1.0
4574,8af955b94.jpg,270478 1 271245 3 272012 6 272780 7 273547 9 274314 12 275081 14 275848 16 276616 18 277383 20 278150 22 278917 25 279684 27 280452 28 281219 28 281986 28 282753 29 283520 29 284288 28 285055 28 285822 28 286589 29 287356 29 288124 28 288891 28 289658 29 290425 29 291192 29 291960 28 292727 28 293494 29 294261 29 295028 29 295796 28 296563 28 297330 29 298097 29 298864 29 299631 29 300399 28 301166 29 301933 29 302700 29 303467 29 304235 28 305002 29 305769 29 306536 29 307303 29 308071 29 308838 29 309605 29 310372 29 311139 29 311907 29 312674 29 313441 29 314208 29 314975 29 315743 29 316510 29 317277 29 318044 29 318811 29 319579 29 320346 29 321113 29 321880 29 322647 29 323415 29 324182 29 324949 29 325718 27 326487 26 327257 23 328026 21 328795 19 329564 17 330333 16 331103 13 331872 11 332641 9 333410 7 334179 6 334949 3 335718 1,1,1.0
4575,8b3b5d092.jpg,5643 9 6411 9 7179 9 7947 9 8715 9 9483 9 10251 9 11019 9 11787 9 12555 9 13323 9 14091 9 14859 9 15627 9,2,1.0
4576,8b3b5d092.jpg,578118 1 578885 3 579652 5 580420 7 581187 9 581954 11 582721 13 583490 13 584259 11 585028 9 585798 7 586567 5 587336 3 588105 1,2,1.0
4577,8b498cb06.jpg,408732 2 409498 4 410263 8 411028 11 411794 13 412560 16 413328 16 414097 15 414865 16 415633 16 416402 16 417170 16 417938 16 418707 16 419475 16 420244 15 421012 16 421780 16 422549 15 423317 16 424085 16 424854 15 425622 16 426390 16 427159 16 427927 16 428695 16 429464 16 430232 16 431001 15 431769 16 432537 16 433306 13 434074 11 434842 8 435611 4 436379 2,3,1.0
4578,8b498cb06.jpg,22312 2 23079 5 23847 7 24614 10 25384 10 26154 9 26924 6 27694 4 28464 1,3,1.0
4579,8b498cb06.jpg,464012 1 464779 3 465545 5 466312 7 467079 9 467846 11 468615 10 469384 10 470152 11 470921 10 471690 10 472459 10 473227 11 473996 10 474765 10 475534 10 476302 11 477071 10 477840 10 478609 8 479377 6 480146 4 480915 1,3,1.0
4580,8b53ad6b5.jpg,290274 1 291040 4 291807 5 292574 7 293340 10 294107 12 294874 13 295640 16 296407 16 297174 15 297940 16 298707 16 299473 16 300240 16 301007 16 301773 16 302540 16 303307 16 304073 16 304840 16 305607 15 306373 16 307140 16 307907 15 308673 16 309440 16 310209 13 310977 12 311746 10 312515 7 313284 5 314052 4 314821 1,2,1.0
4581,8b53ad6b5.jpg,188056 1 188823 3 189590 5 190356 7 191123 9 191890 11 192657 13 193424 15 194191 17 194958 18 195724 21 196491 23 197258 25 198025 25 198792 25 199559 25 200325 25 201092 25 201859 25 202626 25 203393 25 204160 25 204926 26 205693 25 206460 25 207227 25 207994 25 208761 25 209528 25 210294 25 211061 25 211828 25 212595 25 213362 25 214129 25 214895 25 215662 25 216429 25 217196 25 217963 25 218730 25 219496 26 220263 25 221030 25 221797 25 222564 25 223331 25 224098 25 224864 25 225631 25 226398 25 227165 25 227934 23 228703 21 229471 19 230240 17 231009 15 231778 13 232547 11 233316 9 234084 8 234853 5 235622 3 236391 1,2,1.0
4582,8b60fd381.jpg,153221 2 153987 4 154752 8 155518 10 156283 14 157049 16 157814 19 158580 22 159345 25 160111 28 160877 30 161642 33 162408 36 163173 39 163939 42 164704 45 165470 47 166236 50 167004 50 167773 50 168541 50 169310 49 170078 50 170846 50 171615 50 172383 50 173152 49 173920 50 174688 50 175457 50 176225 50 176994 49 177762 50 178530 50 179299 50 180067 50 180836 49 181604 50 182372 50 183141 50 183909 50 184678 49 185446 50 186214 50 186983 50 187751 50 188520 49 189288 50 190056 50 190825 50 191593 50 192362 49 193130 50 193898 50 194667 50 195435 50 196204 49 196972 50 197740 50 198509 50 199277 50 200045 50 200814 50 201582 50 202351 50 203119 50 203887 51 204656 50 205424 50 206193 50 206961 50 207729 51 208498 50 209266 50 210035 50 210803 50 211571 51 212340 50 213108 50 213877 50 214645 50 215413 51 216182 50 216950 50 217719 50 218487 50 219255 51 220024 50 220792 50 221561 50 222329 50 223097 51 223866 50 224634 50 225403 50 226171 50 226939 51 227708 50 228476 50 229245 50 230013 50 230781 51 231550 50 232318 50 233087 50 233855 50 234623 51 235392 50 236160 50 236929 50 237697 50 238465 51 239234 50 240002 50 240771 50 241539 50 242307 51 243076 50 243844 50 244613 50 245381 50 246149 51 246918 50 247686 50 248455 50 249223 50 249991 51 250760 50 251528 50 252297 50 253065 50 253833 51 254602 50 255370 50 256139 50 256907 50 257675 51 258444 50 259212 50 259981 50 260749 50 261517 51 262286 50 263054 50 263822 51 264591 50 265359 51 266128 50 266896 50 267664 51 268433 50 269201 51 269970 50 270738 50 271506 51 272275 50 273043 51 273812 50 274580 50 275348 51 276117 50 276885 51 277654 50 278422 50 279190 51 279959 50 280727 51 281496 50 282264 50 283032 51 283801 50 284569 51 285338 50 286106 50 286874 51 287643 50 288411 51 289180 50 289948 50 290716 51 291485 50 292253 51 293022 50 293790 50 294558 51 295327 50 296095 51 296864 50 297632 51 298400 51 299169 50 299937 51 300706 50 301474 51 302242 51 303011 50 303779 51 304548 50 305316 51 306084 51 306853 50 307621 51 308390 50 309158 51 309926 51 310695 50 311463 51 312232 50 313000 51 313768 51 314537 50 315305 51 316074 50 316842 51 317610 51 318379 50 319147 51 319916 50 320684 51 321452 51 322221 50 322989 51 323758 50 324526 51 325294 51 326063 50 326831 51 327599 51 328368 51 329136 51 329905 50 330673 51 331441 51 332210 51 332978 51 333747 50 334515 51 335283 51 336052 51 336820 51 337589 50 338357 51 339125 51 339894 51 340662 51 341431 50 342199 51 342967 51 343736 51 344504 51 345273 48 346041 46 346809 43 347578 40 348346 37 349115 34 349883 31 350651 29 351420 25 352188 22 352957 19 353725 16 354493 14 355262 10 356030 8 356799 4 357567 2,1,1.0
